525.49,43.361,39.187,-178.756,-17.524,-97.21
525.994,51.94,64.317,-178.745,-19.028,-97.245
537.38,210.263,-9.202,-177.318,-63.736,-99.24
540.513,237.188,-4.663,-177.496,-61.714,-99.041
557.974,45.327,135.821,171.997,-4.048,-96.919
506.756,51.977,141.917,177.625,-4.048,-96.919
490.812,-61.322,97.367,177.495,18.937,-97.9
499.042,-41.593,73.461,177.585,11.184,-97.556
502.812,-3.602,50.607,177.631,-0.826,-97.053
505.18,52.148,49.991,-177.567,0.613,88.04
505.3,99.745,68.09,-177.47,15.879,88.706
506.239,115.515,95.854,-177.373,22.133,89.004
513.194,123.725,117.57,-177.284,26.377,89.221
